@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'bagi agama hny utk politisasi pantesan wudu aja gak bisa',1 ?}
{0 'tapi liat berita no menang telak bahkan tadi kompass update menang di kecamatan doang di bdg masih siaga kah nkri',1 ?}
{0 'minta bantuan hukum sama timse jk di bantu ga ama mereka anda kan sdh mati an bela mrk sampa dg segala cara fitnah',1 ?}
{0 'sip deh brarti twit om macan akurat benar sampe bos ngincer admin tm',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'megawati akan diperiksa kpk ini tanggapan vivapemilu',1 ?}
{0 'simak sblm dihapus jokwi nih karakter asli si joki menghina wartawan indonesia didepan wartawati bule http',1 ?}
{0 'terlalu banyak menuntut itu ga baik kecuali yg dituntut adalah ilmu w oohnoters',1 ?}
{0 'jangan kubu tuduh as adalah arya sinulingga agar tutupi penyuapan bupati karawang ade swara oleh agung podomoro do',1 ?}
{0 'menang bencana disintegrasi aceh akan proklamirkan diri sbg negara merdeka sumatera bergabung malaysia papua pas',1 ?}
{0 'bencana menimpa ri akan jauh lebih besar jika kader pki menang pilpres jika kalah pun akan timbulkan bencan',1 ?}
{0 'bencana menimpa ri akan jauh lebih besar jika kader pki menang pilpres jika kalah pun akan timbulkan bencan',1 ?}
{0 'kondisi samuel bocah dipaksa tenggak air keras membaik conclull news',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab kota',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'lambang garuda muda itu oon lu cari di google duh pendukung ga ngerti timnas',1 ?}
{0 'wes menang og agak aneh relawan jk di tl saya koq gak nampak antusias yah menyambut pemilihan ulang besok di tps',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by is likable',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'iya seluruh relawan jk diminta untuk melepas atribut tinggal menunggu hasil resmi dr kpu',1 ?}
{0 'tuh lovers silahkan siapa yang bisa bantah pki berhadiah miliar di notaris neneng salmiah jl senopati jaksel',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'tangkap azka dan christina muncul mereka yg ngaku relawan dgn baju kotak tapi berniat buruk waspada http',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 ?,1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'kan cukong blbi timses hah adik megawati berpotensi tutupi skandal blbi http',1 ?}
{0 'panglima tni terdeteksi ada upaya nyata hancurkan nkri by is real komunis',1 ?}
{0 'jawa madura ph suara suara selisih suara',1 ?}
{0 'ada berita soal pemilu ulang di hong kong atau di madura yg kmrn suara jk itu loh',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia mena',1 ?}
{0 'data kpu kabupaten magetan pasangan nomor urut berhasil mendulang suara jk suara',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin negara ini aman',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia mena',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'modus dpktb udah terendus prof agak aneh relawan jk di tl saya koq gak nampak antusias yah menyambut pemilihan ulang',1 ?}
{0 'elite pdip yg selama ini sesumbar bakal menang nanti pd juli mereka terkaget diam lalu berontak ke kpu',1 ?}
{0 'terutama megawati setelah real count kpu yg menyatakan kalah megawati akan jumpa pers dan meminta pemilu ulang',1 ?}
{0 'tangkap azka dan christina muncul mereka yg ngaku relawan dgn baju kotak tapi berniat buruk waspada http',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'besok juli kpu akan terpojok oleh para lembaga survey bayaran milik pdip dan disini letak kebohongan pdip dan',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'tapi wajar ketika pendukung anarkis pada juli nanti kan memang mereka dibodohi elitnya kalo sudah mena',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by',1 ?}
{0 'bahkan sesumbar kalo kpu tidak menangkan berrti curang inikah pernyataan calon wapres indonesia',1 ?}
{0 'malah di ds kita mlwn cukong besar kang tp alhamdulilah kalisalak msh byk org baik ps',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'tidak ada karena memang pki siapa yang bisa buktikan tidak pki',1 ?}
{0 'siapa ribka ya can uda jelas sebelah kiri siapa',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'waspada bahaya pki hasil investigasi bais tni terhadap status by',1 ?}
{0 'peringatan sby terkait bahayanya manuver lampung',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'kan cukong blbi timses hah adik megawati berpotensi tutupi skandal blbi http',1 ?}
{0 'mbak tinggal dimana can galau banget nih ketar ketir klo jk yg menang mau dibawa kemana',1 ?}
{0 'hari semakin gelap dan harapan semakin buram mari kita mengaku secara jantan sudah menang dalam pilpres',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'ayo can hajar byk duit tuh baru dapet dari ko munis ko acong ko aheng',1 ?}
{0 'tv lain menyiarkan berita mh metro tv tentang tv lain tentang ramadhan metro tentang kemenagan kasian negeri ini',1 ?}
{0 'sudah muncul mereka yg mengaku relawan dgn baju kotak tapi berniat buruk waspada teman',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by',1 ?}
{0 'relawan palsu itu diduga loyalis mahfud md',1 ?}
{0 'hahaa garuda merah tu lambang si wowo macan keok yg kalah gk mw ngakuin msik sempat fitnah haha',1 ?}
{0 'lha itu ada cewe baju kotak demo ngaku srikandi revolusi mental nolak hasil pilpres eeh ternyata mereka bukan tim',1 ?}
{0 'relawan serukan senin batik untuk dukungan moril jelang juli',1 ?}
{0 'banyak yg masih gak dewasa gak rela kok menang tp disuruh diam kaya org kalah revolusi mental hrs dimulai dr tim',1 ?}
{0 'malah di ds kita mlwn cukong besar kang tp alhamdulilah kalisalak msh byk org baik ps',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'catet skenario licik tanpa baju kotak kotak kubu by',1 ?}
{0 'takut ketahuan belangnya mungkin agak aneh relawan jk di tl saya koq gak nampak antusias yah menyambut pemilihan ulang',1 ?}
{0 'tgl jul menang secara damai rekaman pengakuan kekalahan beredar',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'kubu prahara langsung tercekat dg cerdasnya relawan jk merespon rencana mereka inilah hebatnya era informasi',1 ?}
{0 'tepatnya miliar jk yg resmi dilaporkan yg gak dilaporkan brp hayoo',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia menang',1 ?}
{0 'alhamdulillah kami ingatkan bahwa bukan kubu yg butuh melakukan protes penghitungan di kpu posisi sudah leading',1 ?}
{0 'penghitungan real count kpu sementara pr hr meraih atau suara jk unggul dengan perolehan atau',1 ?}
{0 'awas pki lover dari madiun pendukung',1 ?}
{0 'pengamat kubu manfaatkan kpk dan merusak demokrasi melalui fitnah via okezone gila',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia menang',1 ?}
{0 'eehh ada yg bela ibunya hehe inpresnya dkluarkn thn brpa mas kpk mau priksa apa dkira asal priksa',1 ?}
{0 'wah maksudnye modus dpktb udah terendus agak aneh relawan jk di tl saya',1 ?}
{0 'oo gtuu sip sip iya seluruh relawan jk diminta untuk melepas atribut tinggal menunggu hasil resmi dr kpu',1 ?}
{0 'wah maksudnye modus dpktb udah terendus agak aneh relawan jk di tl saya',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'hasil rekap dari db kpu se jatim prb menang di dari kab ko',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by chirpstory',1 ?}
{0 'untuk hindari pihak pihak yg anti demokrasi berpura pura dari pendukung jk juli sambutkemenanganrakyat tanpa',1 ?}
{0 'apa kata mereka bila itu jk sip pak aku baca ini obok obokannya',1 ?}
{0 'skenario licik tanpa baju kotak kotak kubu by',1 ?}
{0 'tum klo pak menang kira capres no bakal di adili ga tum denger kan blm pernah diadili yah apa balik ke yordania',1 ?}
{0 'kata jangan lagi pakai atribut termasuk avatar nomor',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by is likable',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'mundur pasti kebelakang maju kedepan bego juga gk pernah jadi presiden bagaimana anda tau maju ph mundur',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kebalik tuh nih pdkgny nih yg sk fitnah revolusi mental nih',1 ?}
{0 'dudu fans jkt tur yo ora ngefans ngefans mung mbe koe eaa',1 ?}
{0 'good tapi pak kan uda pemimpin jkt hehe calon pemimpin itu gini paling cont',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia menang',1 ?}
{0 'laporan dana kampanye jk utk publik transparansi menjadi andalan kita',1 ?}
{0 'kecelenya kubu terkait operasi tangkap tangan kpk by chirpstory',1 ?}
{0 'sering bilang para relawan hendaknya tak perlu ke kpu utk rayakan kemenangan ini pembangunn opini seolah dia menang',1 ?}
{0 'gaush bkti org diblakng itu semua pki islam radikal islam liberal pembunuh aktivis antek moerdani apalagi',1 ?}
{0 'can real count kpu unggul smentara gimana dong suara masuk udah',1 ?}
{0 'awas pki lover dari madiun pendukung',1 ?}
{0 'awas pki lover dari madiun pendukung',1 ?}
{0 'nah knapa tuh can klo pki knp bs lolos verifikasi dan nyapres can haloww',1 ?}
{0 'awas pki lover dari madiun pendukung',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kok yg menang om can rc kpu tuh',1 ?}
{0 'kita ingin pilpres ini selesai dengan sejuk',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kalau dia seorang negarawan yg baik himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'hati hati dg srikandi revolusi mental berbaju kotak kotak ini bukan relawan selebarannya jg palsu',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'hasil rekapitulasi db kpu se jatim prb menang di dari kab kota',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'ps merajai jawa barat dg raihan suara jauh melampaui suara yg hnya mendapatkan kiro ngono lah lead',1 ?}
{0 'ayo tetap kawal unggul sementara di real count kpu tim jk waspada kcurangan',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'ketika hal itu terbantahkan termasuk juga tudingan bahwa non muslim maka pihak pendukung ps mencoba cara lain untuk menjatuhkan',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'skenario licik tanpa baju kotak kotak kubu by chirpstory',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'pak presiden akan termakan oleh fitnah bahwa dia pki dan menjadi komuditas politik',1 ?}
{0 'ayolah buktiin aja biar org tau bkn pki msa rela liat org yg dibela difitnah trs grgr ga diksh duit imbalan',1 ?}
{0 'untuk jk menang di sumut berarti timses kalian tipu lg ya',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'dibantai di medan serge binjai langkat tebing tapi balik bantai di semua kab di nias simalungun siantar jkmenang',1 ?}
{0 'ayo tetap kawal unggul sementara di real count kpu tim jk waspada kcurangan htt',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'slh alasan rakyat aceh nolak kampanye krn djanjikan pemb gereja yg didukung asing',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'krn hny fitnah smua omongan macan tentang ke pkian tak ada yg nyampe kepolisian',1 ?}
{0 'jangan hanya salam dateng dong ke acaranya di salihara demi syukuran',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'lu bilang fitnah pki cba deh lu buktikan kebenarannya kalo bs brrti lu yg udh ftnah tm',1 ?}
{0 'untuk hindari pihak pihak yg anti demokrasi berpura pura dari pendukung jk juli sambutkemenanganrakyat tanpa',1 ?}
{0 'versi qc menang pun tidaklaku by',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'klau yg ini tim apa foto dari jam lalu jk unggul tapi skrg error terus wa',1 ?}
{0 'skenario yang terjadi jika menang atau kalah by chirpstory',1 ?}
{0 'data masuk dipublikasikan valid jk ps hr pantau terus http',1 ?}
{0 'bener jangan hanya salam dateng dong ke acaranya di salihara demi syukuran',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kalo an an hhmm selisih total dg ps di dki lbh dr jt',1 ?}
{0 'bener jangan hanya salam dateng dong ke acaranya di salihara demi syukuran',1 ?}
{0 'seharusnya tnp imbalan pun lu hrus bs bktikan kalo it bkn pki biar smua org tau bkan malah nga cont',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kubu prahara bikin chaos jk terpancing tni turun tangan sby bikin dekrit jadilah presiden utk ke kali nya he he',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'prahara tdk mau keduluan jk yg mengumumkan menang qc skrg menggunakan mimbar gereja',1 ?}
{0 'ayo tetap kawal unggul sementara di real count kpu tim jk waspada kcurangan htt',1 ?}
{0 'sanggahan terhadap tuduhan pembuat foto hoax by is likable',1 ?}
{0 'hasil rekapitulasi dari db kpu se jatim prb menang di dari kab',1 ?}
{0 'lebih percaya web kpu yang asli dari pada soalnya yang buat pihak simpatisan itu web dan ada keganjilan',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kubu prahara bikin chaos jk terpancing tni turun tangan sby bikin dekrit jadilah presiden utk ke kal',1 ?}
{0 'hehe seberapa pun ttp waspada kalo an an hhm selisih total dg ps di dki lbh dr jt',1 ?}
{0 'skenario licik tanpa baju kotak kotak kubu by chirpstory',1 ?}
{0 'haha jagony mw keyok jd jlek in sedikit menang di hongkong karena mau melegalkan hubungan sejenis',1 ?}
{0 'meedd mana klw bukan pki tak tunggu lho med ojo muk duit tok utekmu',1 ?}
{0 'himbauan pak tgl tdk turun ke jalan itu keren bagi saya juli itu milik sby utk membuktikan kl dia sanggup bikin neg',1 ?}
{0 'kenal min sama penulisnya lol hasil penghitungan media gille bener',1 ?}
